CrimeRate,SchoolRating,Price
70.39,8.49,588317.6568
30.13,4.92,104021.6679
58.64,7.2,185708.2598
36.21,5.55,128945.4664
47.36,5.54,343116.7513
19.75,4.09,190134.3678
9.52,8.33,741922.7803
7.56,7.25,300770.4502
21.15,9.59,289653.3039
53.96,5.57,315696.835
35.94,6.18,256224.6335
31.42,4.83,389635.1346
34.86,7.1,538054.4792
2.54,8.23,231352.1189
72.13,7.79,313705.9364
35.08,7.0,178537.8948
29.23,5.19,316276.3761
28.83,6.98,194376.8764
36.55,4.15,108413.2684
34.03,5.61,201297.8057
23.45,3.74,237167.5462
3.84,5.72,168038.4429
28.05,7.89,155525.584
55.31,2.58,251669.3432
1.55,6.23,533047.0772
6.07,7.8,152437.4363
39.03,10.0,240969.3991
33.38,6.78,368673.76
31.91,2.78,177964.3186
33.47,7.04,139344.0338
4.78,9.16,223038.8672
2.29,7.79,267429.0804
31.99,7.48,476623.2329
28.43,3.13,415963.3615
7.4,6.92,150576.3355
50.26,7.7,205876.162
18.45,7.72,458241.994
18.02,5.57,277572.963
19.88,6.97,349485.8596
50.09,7.63,469350.6521
5.77,6.74,352825.9544
79.91,6.74,118141.2757
46.8,6.62,150183.814
3.64,9.38,268007.5101
24.8,7.58,680895.799
11.63,7.22,226594.365
6.6,9.6,222090.7098
8.17,9.28,122909.3313
38.04,5.33,345593.8591
11.42,10.0,198059.0707
12.04,9.16,383703.4774
47.64,3.51,95866.28932
33.84,6.26,216467.0959
19.39,9.32,554802.8735
15.0,6.42,323014.2672
41.86,6.59,178942.3661
35.45,6.15,402906.3189
22.41,8.61,228606.7365
27.86,7.96,234034.0348
51.56,9.85,243698.2698
4.71,2.05,188420.495
44.19,5.12,388797.7139
53.95,5.24,264375.9423
24.48,9.44,302150.1384
19.26,4.93,141284.894
24.6,6.78,307601.6817
72.23,8.51,247756.8597
25.98,9.15,465816.6986
33.81,5.78,409528.0416
31.02,3.88,418375.5412
31.69,7.04,150575.7395
5.14,7.06,124956.8317
38.27,10.0,352552.9691
28.85,8.11,361507.1659
34.28,7.75,415807.0875
28.34,5.18,170926.4381
9.41,5.65,225513.7332
46.14,5.68,331432.4774
40.07,7.28,132861.8451
17.17,9.45,277825.5958
35.01,6.37,196234.218
18.63,9.11,361249.6732
5.92,10.0,738479.0872
32.01,10.0,442719.8916
22.0,6.43,110019.2136
69.14,3.71,203979.1343
50.72,8.45,611065.099
4.93,8.21,203642.5544
14.96,10.0,281318.7199
22.93,10.0,367059.5017
36.91,7.23,286637.4928
40.78,5.09,102298.3893
34.33,3.88,172399.9853
17.17,8.64,246854.8355
