CrimeRate,SchoolRating,IsLuxury
70.39,8.49,1
30.13,4.92,0
58.64,7.2,0
36.21,5.55,0
47.36,5.54,1
19.75,4.09,0
9.52,8.33,1
7.56,7.25,0
21.15,9.59,1
53.96,5.57,1
35.94,6.18,0
31.42,4.83,1
34.86,7.1,1
2.54,8.23,0
72.13,7.79,1
35.08,7.0,0
29.23,5.19,1
28.83,6.98,0
36.55,4.15,0
34.03,5.61,0
23.45,3.74,1
3.84,5.72,0
28.05,7.89,0
55.31,2.58,0
1.55,6.23,1
6.07,7.8,0
39.03,10.0,0
33.38,6.78,1
31.91,2.78,0
33.47,7.04,0
4.78,9.16,0
2.29,7.79,0
31.99,7.48,1
28.43,3.13,1
7.4,6.92,1
50.26,7.7,0
18.45,7.72,1
18.02,5.57,1
19.88,6.97,0
50.09,7.63,1
5.77,6.74,1
79.91,6.74,0
46.8,6.62,0
3.64,9.38,0
24.8,7.58,1
11.63,7.22,0
6.6,9.6,0
8.17,9.28,0
38.04,5.33,1
11.42,10.0,1
12.04,9.16,1
47.64,3.51,0
33.84,6.26,0
19.39,9.32,1
15.0,6.42,1
41.86,6.59,0
35.45,6.15,1
22.41,8.61,0
27.86,7.96,0
51.56,9.85,0
4.71,2.05,0
44.19,5.12,1
53.95,5.24,1
24.48,9.44,1
19.26,4.93,0
24.6,6.78,1
72.23,8.51,0
25.98,9.15,1
33.81,5.78,1
31.02,3.88,1
31.69,7.04,0
5.14,7.06,0
38.27,10.0,1
28.85,8.11,1
34.28,7.75,1
28.34,5.18,0
9.41,5.65,0
46.14,5.68,1
40.07,7.28,0
17.17,9.45,0
35.01,6.37,0
18.63,9.11,1
5.92,10.0,0
32.01,10.0,1
22.0,6.43,0
69.14,3.71,0
50.72,8.45,1
4.93,8.21,0
14.96,10.0,1
22.93,10.0,1
36.91,7.23,1
40.78,5.09,0
34.33,3.88,0
17.17,8.64,0
18.3,6.92,1
25.45,3.74,0
48.61,7.79,1
34.79,6.08,1
5.89,7.0,1
23.99,10.0,1
49.11,7.09,1
33.28,7.9,0
61.25,8.14,1
68.27,7.0,0
27.5,6.36,0
56.02,7.59,1
39.53,6.18,0
31.38,6.13,1
64.15,4.72,0
47.66,7.02,1
9.17,10.0,0
44.97,4.91,1
13.92,9.03,0
24.69,10.0,1
40.27,6.4,0
31.67,7.05,1
55.86,6.74,1
26.01,6.87,0
26.54,5.32,0
23.69,3.36,0
24.76,6.97,0
41.66,10.0,0
35.23,7.93,0
21.94,10.0,1
6.07,9.38,1
43.99,10.0,1
46.7,5.65,0
49.41,4.2,0
21.61,6.34,0
53.52,5.63,0
49.06,4.26,0
35.16,10.0,1
43.43,6.33,1
